Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_mean_ratio,Outlet_Years,Item_Type_Combined,Outlet
1,FDJ10,142.2838,Snack Foods,0.21676258399999998,5.095,1998,OUT010,2,1,0,0.21676258399999998,20,1,0
0,FDW36,104.0622,Baking Goods,0.057254675,11.15,2007,OUT017,1,1,1,0.057254675,11,1,2
1,FDW21,101.0358,Snack Foods,0.0,5.34,1998,OUT010,2,1,0,0.0,20,1,0
0,FDY19,118.0466,Fruits and Vegetables,0.041598912,19.75,2007,OUT017,1,1,1,0.041598912,11,1,2
0,DRE03,47.0718,Dairy,0.024206741,19.6,1987,OUT013,2,0,1,0.024206741,31,0,1
0,NCC55,38.1848,Household,0.063862271,10.695,1999,OUT049,0,1,1,0.063862271,19,2,9
1,FDH52,63.6194,Frozen Foods,0.073484791,9.42,1998,OUT010,2,1,0,0.073484791,20,1,0
1,FDO09,264.691,Snack Foods,0.125983278,13.5,2007,OUT017,1,1,1,0.125983278,11,1,2
1,FDU43,239.4564,Fruits and Vegetables,0.058161092000000005,19.35,2002,OUT045,1,1,1,0.058161092000000005,16,1,7
0,FDX09,175.037,Snack Foods,0.10921389999999999,9.0,1998,OUT010,2,1,0,0.10921389999999999,20,1,0
1,FDH40,83.1276,Frozen Foods,0.138195491,12.792854228644284,1985,OUT019,0,2,0,0.138195491,33,1,4
0,FDW58,104.4622,Snack Foods,0.007595816,20.75,2007,OUT017,1,1,1,0.007595816,11,1,2
0,FDC47,227.2694,Snack Foods,0.11956313,15.0,2007,OUT017,1,1,1,0.11956313,11,1,2
0,NCR41,94.4094,Health and Hygiene,0.018020588,17.85,2004,OUT035,1,2,1,0.018020588,14,2,6
0,DRG49,244.7486,Soft Drinks,0.067442541,7.81,2004,OUT035,1,2,1,0.067442541,14,0,6
1,FDC52,152.2708,Dairy,0.008239804,12.792854228644284,1985,OUT027,2,1,3,0.008239804,33,1,5
0,FDY13,74.567,Canned,0.030127406000000002,12.1,1997,OUT046,0,2,1,0.030127406000000002,21,1,8
1,FDY35,44.0402,Breads,0.016014343,17.6,1987,OUT013,2,0,1,0.016014343,31,1,1
0,FDI35,181.7634,Starchy Foods,0.041524728999999996,14.0,2007,OUT017,1,1,1,0.041524728999999996,11,1,2
0,NCU18,141.4496,Household,0.055926872,15.1,1999,OUT049,0,1,1,0.055926872,19,2,9
1,FDY33,158.5262,Snack Foods,0.097597084,14.5,2009,OUT018,2,1,2,0.097597084,9,1,3
0,FDC15,157.5288,Dairy,0.177107232,12.792854228644284,1985,OUT027,2,1,3,0.177107232,33,1,5
1,FDU01,186.4924,Canned,0.0,20.25,1999,OUT049,0,1,1,0.0,19,1,9
0,NCU42,169.5474,Household,0.019506654,9.0,1997,OUT046,0,2,1,0.019506654,21,2,8
0,NCV29,177.6686,Health and Hygiene,0.022936556,11.8,2009,OUT018,2,1,2,0.022936556,9,2,3
0,NCY30,182.8976,Household,0.02610006,20.25,2007,OUT017,1,1,1,0.02610006,11,2,2
0,FDQ46,112.1544,Snack Foods,0.10397443099999999,7.51,1999,OUT049,0,1,1,0.10397443099999999,19,1,9
1,FDG58,153.7972,Snack Foods,0.086360962,12.792854228644284,1985,OUT027,2,1,3,0.086360962,33,1,5
0,FDK33,213.25599999999997,Snack Foods,0.011298801,17.85,2007,OUT017,1,1,1,0.011298801,11,1,2
0,NCD07,115.6518,Household,0.055541152999999996,9.1,2002,OUT045,1,1,1,0.055541152999999996,16,2,7
0,NCX29,144.4102,Health and Hygiene,0.088720803,12.792854228644284,1985,OUT027,2,1,3,0.088720803,33,2,5
0,NCT42,148.3392,Household,0.024866608999999998,5.88,1987,OUT013,2,0,1,0.024866608999999998,31,2,1
0,DRN59,45.906000000000006,Hard Drinks,0.064129493,15.0,2004,OUT035,1,2,1,0.064129493,14,0,6
0,FDI44,79.0328,Fruits and Vegetables,0.10021391699999999,16.1,2004,OUT035,1,2,1,0.10021391699999999,14,1,6
0,FDA45,178.237,Snack Foods,0.15562125400000001,21.25,1999,OUT049,0,1,1,0.15562125400000001,19,1,9
1,FDP31,65.7168,Fruits and Vegetables,0.161832494,21.1,2002,OUT045,1,1,1,0.161832494,16,1,7
1,FDY01,115.1834,Canned,0.17028349199999998,11.8,1997,OUT046,0,2,1,0.17028349199999998,21,1,8
1,FDT09,132.8284,Snack Foods,0.012313256000000002,15.15,2009,OUT018,2,1,2,0.012313256000000002,9,1,3
0,DRH03,94.81200000000001,Dairy,0.0,12.792854228644284,1985,OUT027,2,1,3,0.0,33,0,5
0,FDA36,186.6924,Baking Goods,0.005689466,5.985,2009,OUT018,2,1,2,0.005689466,9,1,3
0,NCF31,153.4024,Household,0.052140695,9.13,2007,OUT017,1,1,1,0.052140695,11,2,2
1,FDG14,151.3024,Canned,0.050579228,9.0,1999,OUT049,0,1,1,0.050579228,19,1,9
1,FDG28,245.5144,Frozen Foods,0.04904165,12.792854228644284,1985,OUT027,2,1,3,0.04904165,33,1,5
0,FDU14,250.175,Dairy,0.034806679,17.75,1999,OUT049,0,1,1,0.034806679,19,1,9
1,FDY47,131.131,Breads,0.09539525800000001,12.792854228644284,1985,OUT019,0,2,0,0.09539525800000001,33,1,4
0,FDI56,90.4146,Fruits and Vegetables,0.09353057099999999,7.325,1999,OUT049,0,1,1,0.09353057099999999,19,1,9
1,DRD01,56.4614,Soft Drinks,0.061124625999999994,12.1,1987,OUT013,2,0,1,0.061124625999999994,31,0,1
1,FDM22,54.864,Snack Foods,0.0,14.0,1997,OUT046,0,2,1,0.0,21,1,8
0,FDH33,42.2428,Snack Foods,0.121624114,12.85,1987,OUT013,2,0,1,0.121624114,31,1,1
0,DRZ24,118.444,Soft Drinks,0.081719458,7.535,1987,OUT013,2,0,1,0.081719458,31,0,1
0,NCQ38,105.228,Others,0.01336643,16.35,1997,OUT046,0,2,1,0.01336643,21,2,8
0,FDO16,84.025,Frozen Foods,0.015035032,12.792854228644284,1985,OUT027,2,1,3,0.015035032,33,1,5
0,FDU07,149.2366,Fruits and Vegetables,0.059557164,12.792854228644284,1985,OUT027,2,1,3,0.059557164,33,1,5
0,NCB07,194.511,Household,0.077443049,19.2,1987,OUT013,2,0,1,0.077443049,31,2,1
0,FDU48,132.1284,Baking Goods,0.055470720999999994,18.85,2002,OUT045,1,1,1,0.055470720999999994,16,1,7
0,NCM43,165.12099999999998,Others,0.019514866999999998,14.5,2002,OUT045,1,1,1,0.019514866999999998,16,2,7
1,FDR31,144.4102,Fruits and Vegetables,0.08228859,6.46,1998,OUT010,2,1,0,0.08228859,20,1,0
0,DRK49,41.1138,Soft Drinks,0.036090136,14.15,2009,OUT018,2,1,2,0.036090136,9,0,3
0,NCI30,244.74599999999998,Household,0.098645981,20.25,1998,OUT010,2,1,0,0.098645981,20,2,0
0,DRD60,181.1634,Soft Drinks,0.03744271,15.7,2007,OUT017,1,1,1,0.03744271,11,0,2
0,NCG19,235.3616,Household,0.147933567,20.25,1997,OUT046,0,2,1,0.147933567,21,2,8
0,FDH12,105.02799999999999,Baking Goods,0.084937598,9.6,2004,OUT035,1,2,1,0.084937598,14,1,6
0,FDM32,91.68299999999999,Fruits and Vegetables,0.020601136000000003,20.5,2004,OUT035,1,2,1,0.020601136000000003,14,1,6
1,FDM27,156.0946,Meat,0.15843938800000001,12.35,2004,OUT035,1,2,1,0.15843938800000001,14,1,6
0,NCU53,165.7842,Health and Hygiene,0.0,12.792854228644284,1985,OUT027,2,1,3,0.0,33,2,5
0,NCQ18,99.17,Household,0.135072801,15.75,1997,OUT046,0,2,1,0.135072801,21,2,8
0,FDS10,179.1318,Snack Foods,0.035156307000000005,19.2,1987,OUT013,2,0,1,0.035156307000000005,31,1,1
0,FDB33,157.4262,Fruits and Vegetables,0.014509563999999999,12.792854228644284,1985,OUT027,2,1,3,0.014509563999999999,33,1,5
1,FDI12,85.8856,Baking Goods,0.10031539099999999,9.395,1987,OUT013,2,0,1,0.10031539099999999,31,1,1
0,NCW42,221.4456,Household,0.058420325,18.2,1987,OUT013,2,0,1,0.058420325,31,2,1
0,NCC06,128.6336,Household,0.027096297999999998,19.0,2009,OUT018,2,1,2,0.027096297999999998,9,2,3
1,FDW02,125.8704,Dairy,0.037912667000000004,4.805,2007,OUT017,1,1,1,0.037912667000000004,11,1,2
0,NCD43,104.2964,Household,0.016110572,8.85,2007,OUT017,1,1,1,0.016110572,11,2,2
1,FDM57,82.9908,Snack Foods,0.076158144,11.65,2009,OUT018,2,1,2,0.076158144,9,1,3
0,FDA58,236.8932,Snack Foods,0.104338095,9.395,2007,OUT017,1,1,1,0.104338095,11,1,2
0,FDK56,185.1898,Fruits and Vegetables,0.129998012,9.695,1997,OUT046,0,2,1,0.129998012,21,1,8
1,FDP52,231.201,Frozen Foods,0.0,18.7,2002,OUT045,1,1,1,0.0,16,1,7
0,FDW20,123.973,Fruits and Vegetables,0.024247803,20.75,2009,OUT018,2,1,2,0.024247803,9,1,3
0,FDS52,100.4016,Frozen Foods,0.005483027,8.89,1999,OUT049,0,1,1,0.005483027,19,1,9
0,NCT29,119.8414,Health and Hygiene,0.064371885,12.6,2009,OUT018,2,1,2,0.064371885,9,2,3
0,NCL54,176.6054,Household,0.08268494900000001,12.6,1987,OUT013,2,0,1,0.08268494900000001,31,2,1
1,FDC05,198.2768,Frozen Foods,0.098984923,13.1,2002,OUT045,1,1,1,0.098984923,16,1,7
1,FDF34,196.8084,Snack Foods,0.014016743,9.3,2004,OUT035,1,2,1,0.014016743,14,1,6
1,FDP03,124.4388,Meat,0.060880827,12.792854228644284,1985,OUT027,2,1,3,0.060880827,33,1,5
1,FDD32,83.2276,Fruits and Vegetables,0.068511767,17.7,1998,OUT010,2,1,0,0.068511767,20,1,0
0,FDZ10,127.50200000000001,Snack Foods,0.0,17.85,2002,OUT045,1,1,1,0.0,16,1,7
0,FDZ40,54.1298,Frozen Foods,0.04017515,8.935,2004,OUT035,1,2,1,0.04017515,14,1,6
0,FDD51,43.7744,Dairy,0.120441348,11.15,2009,OUT018,2,1,2,0.120441348,9,1,3
0,NCY30,179.5976,Household,0.045440802999999995,12.792854228644284,1985,OUT019,0,2,0,0.045440802999999995,33,2,4
0,FDP58,217.9482,Snack Foods,0.135906738,11.1,2007,OUT017,1,1,1,0.135906738,11,1,2
0,FDV49,264.3226,Canned,0.025973287999999997,10.0,2007,OUT017,1,1,1,0.025973287999999997,11,1,2
1,FDY24,52.4298,Baking Goods,0.23372937,12.792854228644284,1985,OUT019,0,2,0,0.23372937,33,1,4
0,NCO55,107.1938,Others,0.091552173,12.8,2007,OUT017,1,1,1,0.091552173,11,2,2
1,FDR13,116.6492,Canned,0.028883289,9.895,2007,OUT017,1,1,1,0.028883289,11,1,2
0,FDS51,62.0194,Meat,0.03236252,13.35,2007,OUT017,1,1,1,0.03236252,11,1,2
0,FDP26,104.7306,Dairy,0.13983584400000001,7.785,2002,OUT045,1,1,1,0.13983584400000001,16,1,7
0,NCB54,129.2336,Health and Hygiene,0.049810328,12.792854228644284,1985,OUT027,2,1,3,0.049810328,33,2,5
0,FDF32,197.1426,Fruits and Vegetables,0.068466049,16.35,2007,OUT017,1,1,1,0.068466049,11,1,2
0,FDN31,189.153,Fruits and Vegetables,0.073178424,11.5,2009,OUT018,2,1,2,0.073178424,9,1,3
0,DRM48,36.0848,Soft Drinks,0.113535259,15.2,2007,OUT017,1,1,1,0.113535259,11,0,2
0,FDN20,169.0474,Fruits and Vegetables,0.026222599,19.35,1999,OUT049,0,1,1,0.026222599,19,1,9
1,DRL01,233.1958,Soft Drinks,0.0,19.5,1997,OUT046,0,2,1,0.0,21,0,8
1,FDV56,107.2596,Fruits and Vegetables,0.01361686,16.1,1999,OUT049,0,1,1,0.01361686,19,1,9
0,DRH13,107.728,Soft Drinks,0.023770287999999997,12.792854228644284,1985,OUT027,2,1,3,0.023770287999999997,33,0,5
1,FDA03,145.6102,Dairy,0.045720935,18.5,2007,OUT017,1,1,1,0.045720935,11,1,2
0,FDF47,223.8746,Starchy Foods,0.097145513,12.792854228644284,1985,OUT027,2,1,3,0.097145513,33,1,5
1,FDX32,146.4786,Fruits and Vegetables,0.099858247,15.1,1997,OUT046,0,2,1,0.099858247,21,1,8
1,FDX57,96.5068,Snack Foods,0.047339698,17.25,1999,OUT049,0,1,1,0.047339698,19,1,9
0,NCA30,190.5872,Household,0.129596025,19.0,2002,OUT045,1,1,1,0.129596025,16,2,7
1,FDO49,49.3008,Breakfast,0.033024662999999996,10.6,1987,OUT013,2,0,1,0.033024662999999996,31,1,1
0,FDL04,105.1622,Frozen Foods,0.19596346399999998,12.792854228644284,1985,OUT019,0,2,0,0.19596346399999998,33,1,4
0,DRM48,37.2848,Soft Drinks,0.11287532199999999,15.2,2004,OUT035,1,2,1,0.11287532199999999,14,0,6
1,FDR16,212.3218,Frozen Foods,0.10493060900000001,5.845,1987,OUT013,2,0,1,0.10493060900000001,31,1,1
0,NCC19,192.68200000000002,Household,0.097275225,6.57,2009,OUT018,2,1,2,0.097275225,9,2,3
0,NCE42,235.4958,Household,0.010623793999999999,21.1,2002,OUT045,1,1,1,0.010623793999999999,16,2,7
1,FDY24,54.9298,Baking Goods,0.134248297,4.88,2007,OUT017,1,1,1,0.134248297,11,1,2
0,FDH19,175.4738,Meat,0.033139916,19.35,1999,OUT049,0,1,1,0.033139916,19,1,9
0,FDJ46,173.4054,Snack Foods,0.044786137000000004,11.1,1987,OUT013,2,0,1,0.044786137000000004,31,1,1
0,FDN45,224.6088,Snack Foods,0.197679823,19.35,1998,OUT010,2,1,0,0.197679823,20,1,0
1,FDY08,139.9838,Fruits and Vegetables,0.171042873,9.395,2004,OUT035,1,2,1,0.171042873,14,1,6
1,FDZ37,86.6198,Canned,0.019764765,8.1,2004,OUT035,1,2,1,0.019764765,14,1,6
0,NCT30,47.3718,Household,0.08045572599999999,9.1,2002,OUT045,1,1,1,0.08045572599999999,16,2,7
1,DRY23,41.9112,Soft Drinks,0.109540783,9.395,2009,OUT018,2,1,2,0.109540783,9,0,3
0,NCZ30,121.7098,Household,0.026291649,6.59,2009,OUT018,2,1,2,0.026291649,9,2,3
0,FDC44,113.3518,Fruits and Vegetables,0.173299972,15.6,2009,OUT018,2,1,2,0.173299972,9,1,3
0,FDB45,104.6306,Fruits and Vegetables,0.021325759,20.85,2004,OUT035,1,2,1,0.021325759,14,1,6
1,FDY04,163.221,Frozen Foods,0.042441097000000004,17.7,1987,OUT013,2,0,1,0.042441097000000004,31,1,1
1,FDM27,158.8946,Meat,0.0,12.35,1997,OUT046,0,2,1,0.0,21,1,8
1,FDZ43,241.2512,Fruits and Vegetables,0.057381292,11.0,2007,OUT017,1,1,1,0.057381292,11,1,2
1,FDT39,150.7366,Meat,0.017277445,12.792854228644284,1985,OUT019,0,2,0,0.017277445,33,1,4
0,NCC06,126.7336,Household,0.047249645,12.792854228644284,1985,OUT019,0,2,0,0.047249645,33,2,4
0,FDL15,153.5682,Meat,0.046408927999999995,12.792854228644284,1985,OUT027,2,1,3,0.046408927999999995,33,1,5
1,FDL57,257.5304,Snack Foods,0.067456225,15.1,2007,OUT017,1,1,1,0.067456225,11,1,2
0,FDU08,98.7042,Fruits and Vegetables,0.027315417,10.3,1997,OUT046,0,2,1,0.027315417,21,1,8
0,FDK40,264.091,Frozen Foods,0.021972988,7.035,2007,OUT017,1,1,1,0.021972988,11,1,2
0,FDQ12,229.101,Baking Goods,0.059270332,12.65,1998,OUT010,2,1,0,0.059270332,20,1,0
0,FDS48,151.1708,Baking Goods,0.027936385,15.15,2007,OUT017,1,1,1,0.027936385,11,1,2
0,FDP09,212.0902,Snack Foods,0.033958586,19.75,2002,OUT045,1,1,1,0.033958586,16,1,7
1,FDW21,99.0358,Snack Foods,0.005973153,5.34,1999,OUT049,0,1,1,0.005973153,19,1,9
0,FDY25,181.0976,Canned,0.033968012,12.0,2004,OUT035,1,2,1,0.033968012,14,1,6
0,DRE13,85.5198,Soft Drinks,0.027861814,6.28,2007,OUT017,1,1,1,0.027861814,11,0,2
0,FDV43,42.7086,Fruits and Vegetables,0.134564284,12.792854228644284,1985,OUT019,0,2,0,0.134564284,33,1,4
0,FDD22,111.7544,Snack Foods,0.099851786,10.0,2002,OUT045,1,1,1,0.099851786,16,1,7
0,FDM46,92.712,Snack Foods,0.280083047,12.792854228644284,1985,OUT019,0,2,0,0.280083047,33,1,4
0,NCO30,184.9608,Household,0.026320247,19.5,1998,OUT010,2,1,0,0.026320247,20,2,0
1,FDM25,173.7712,Breakfast,0.060665739,10.695,1997,OUT046,0,2,1,0.060665739,21,1,8
0,NCN41,122.87299999999999,Health and Hygiene,0.052290474,17.0,1999,OUT049,0,1,1,0.052290474,19,2,9
1,FDU24,93.31200000000001,Baking Goods,0.140447292,6.78,2002,OUT045,1,1,1,0.140447292,16,1,7
1,FDZ50,183.7608,Dairy,0.079076331,12.8,1997,OUT046,0,2,1,0.079076331,21,1,8
1,FDP45,251.4724,Snack Foods,0.030599357999999997,15.7,1987,OUT013,2,0,1,0.030599357999999997,31,1,1
0,NCM54,126.1678,Household,0.051042366,17.7,2002,OUT045,1,1,1,0.051042366,16,2,7
0,FDW10,175.33700000000002,Snack Foods,0.123745045,12.792854228644284,1985,OUT019,0,2,0,0.123745045,33,1,4
0,FDP20,127.902,Fruits and Vegetables,0.04592756,19.85,2007,OUT017,1,1,1,0.04592756,11,1,2
1,FDK32,151.0682,Fruits and Vegetables,0.048975573,16.25,1997,OUT046,0,2,1,0.048975573,21,1,8
1,FDN52,87.7198,Frozen Foods,0.13177444,9.395,1999,OUT049,0,1,1,0.13177444,19,1,9
1,FDM58,111.0544,Snack Foods,0.0,16.85,2002,OUT045,1,1,1,0.0,16,1,7
0,FDZ46,110.8228,Snack Foods,0.068788985,12.792854228644284,1985,OUT027,2,1,3,0.068788985,33,1,5
0,NCA18,117.1492,Household,0.05630601,10.1,2009,OUT018,2,1,2,0.05630601,9,2,3
0,FDD35,121.844,Starchy Foods,0.025864428999999998,12.15,1997,OUT046,0,2,1,0.025864428999999998,21,1,8
0,NCK31,49.4666,Others,0.02704266,10.895,2004,OUT035,1,2,1,0.02704266,14,2,6
1,FDI40,100.5358,Frozen Foods,0.124994714,12.792854228644284,1985,OUT027,2,1,3,0.124994714,33,1,5
1,FDT50,97.7752,Dairy,0.189512493,12.792854228644284,1985,OUT019,0,2,0,0.189512493,33,1,4
0,NCT06,164.7842,Household,0.038737554,17.1,1997,OUT046,0,2,1,0.038737554,21,2,8
0,FDT31,187.8872,Fruits and Vegetables,0.012445941,19.75,2004,OUT035,1,2,1,0.012445941,14,1,6
0,FDT45,53.0956,Snack Foods,0.05740255,15.85,1999,OUT049,0,1,1,0.05740255,19,1,9
0,FDT13,187.1214,Canned,0.018609305,14.85,2002,OUT045,1,1,1,0.018609305,16,1,7
0,FDO50,90.9804,Canned,0.07832726799999999,16.25,2002,OUT045,1,1,1,0.07832726799999999,16,1,7
0,NCU18,140.8496,Household,0.093464804,15.1,1998,OUT010,2,1,0,0.093464804,20,2,0
0,NCR54,195.111,Household,0.090702992,16.35,1999,OUT049,0,1,1,0.090702992,19,2,9
0,NCO18,178.2686,Household,0.024751687999999997,13.15,2009,OUT018,2,1,2,0.024751687999999997,9,2,3
1,FDU09,56.2956,Snack Foods,0.0667322,7.71,2002,OUT045,1,1,1,0.0667322,16,1,7
0,FDT13,187.5214,Canned,0.018647294,14.85,2009,OUT018,2,1,2,0.018647294,9,1,3
0,FDE09,112.2228,Fruits and Vegetables,0.021603382999999997,8.775,1997,OUT046,0,2,1,0.021603382999999997,21,1,8
0,NCK53,101.1042,Health and Hygiene,0.06579990599999999,12.792854228644284,1985,OUT019,0,2,0,0.06579990599999999,33,2,4
0,FDG45,213.2902,Fruits and Vegetables,0.0,8.1,1999,OUT049,0,1,1,0.0,19,1,9
0,DRH15,45.0428,Dairy,0.10989048900000001,8.775,2004,OUT035,1,2,1,0.10989048900000001,14,0,6
1,FDO21,224.0404,Snack Foods,0.017093788999999998,12.792854228644284,1985,OUT019,0,2,0,0.017093788999999998,33,1,4
0,FDD14,184.2266,Canned,0.16898615,12.792854228644284,1985,OUT027,2,1,3,0.16898615,33,1,5
1,FDC09,102.7332,Fruits and Vegetables,0.026302004,15.5,1997,OUT046,0,2,1,0.026302004,21,1,8
1,FDH45,43.2796,Fruits and Vegetables,0.105155137,12.792854228644284,1985,OUT027,2,1,3,0.105155137,33,1,5
0,FDV32,65.051,Fruits and Vegetables,0.08870838800000001,7.785,1997,OUT046,0,2,1,0.08870838800000001,21,1,8
1,FDG12,119.1098,Baking Goods,0.00632491,6.635,2004,OUT035,1,2,1,0.00632491,14,1,6
1,FDS32,140.1838,Fruits and Vegetables,0.029629236,17.75,1987,OUT013,2,0,1,0.029629236,31,1,1
0,NCL55,251.204,Others,0.064924087,12.15,2009,OUT018,2,1,2,0.064924087,9,2,3
0,DRE01,243.5512,Soft Drinks,0.167123591,10.1,2004,OUT035,1,2,1,0.167123591,14,0,6
0,DRE15,77.0012,Dairy,0.017813048,13.35,1999,OUT049,0,1,1,0.017813048,19,0,9
0,NCL42,247.0144,Household,0.04045348,18.85,2002,OUT045,1,1,1,0.04045348,16,2,7
1,FDP31,64.0168,Fruits and Vegetables,0.161370557,21.1,1987,OUT013,2,0,1,0.161370557,31,1,1
1,FDN33,93.5436,Snack Foods,0.12361728599999999,6.305,2009,OUT018,2,1,2,0.12361728599999999,9,1,3
1,FDZ59,164.85,Baking Goods,0.10402158199999999,6.63,1997,OUT046,0,2,1,0.10402158199999999,21,1,8
0,FDE45,178.3002,Fruits and Vegetables,0.067549872,12.1,1998,OUT010,2,1,0,0.067549872,20,1,0
0,FDJ07,118.415,Meat,0.01441152,7.26,1987,OUT013,2,0,1,0.01441152,31,1,1
1,FDQ45,184.4608,Snack Foods,0.010961523999999999,9.5,2009,OUT018,2,1,2,0.010961523999999999,9,1,3
0,FDM33,219.1798,Snack Foods,0.08729490599999999,12.792854228644284,1985,OUT027,2,1,3,0.08729490599999999,33,1,5
1,FDO15,75.7038,Meat,0.014338638999999999,16.75,1998,OUT010,2,1,0,0.014338638999999999,20,1,0
0,FDM46,92.512,Snack Foods,0.159834724,7.365,1987,OUT013,2,0,1,0.159834724,31,1,1
1,FDR03,205.69799999999998,Meat,0.008753653,15.7,2002,OUT045,1,1,1,0.008753653,16,1,7
1,FDY49,166.4184,Canned,0.012061003,17.2,2009,OUT018,2,1,2,0.012061003,9,1,3
1,FDQ60,118.8098,Baking Goods,0.109596256,6.195,2002,OUT045,1,1,1,0.109596256,16,1,7
0,FDW10,176.137,Snack Foods,0.0,21.2,1999,OUT049,0,1,1,0.0,19,1,9
1,FDO51,44.6112,Meat,0.042047755,6.785,1999,OUT049,0,1,1,0.042047755,19,1,9
1,FDJ40,108.7912,Frozen Foods,0.049791265,13.6,2009,OUT018,2,1,2,0.049791265,9,1,3
0,FDS20,182.2292,Fruits and Vegetables,0.054086342999999995,8.85,2009,OUT018,2,1,2,0.054086342999999995,9,1,3
1,FDU45,112.4518,Snack Foods,0.035476594,15.6,1987,OUT013,2,0,1,0.035476594,31,1,1
0,FDV02,169.4106,Dairy,0.060534179,16.75,2004,OUT035,1,2,1,0.060534179,14,1,6
0,FDN09,242.2828,Snack Foods,0.034874689,14.15,1997,OUT046,0,2,1,0.034874689,21,1,8
0,NCM55,186.6924,Others,0.066403009,12.792854228644284,1985,OUT027,2,1,3,0.066403009,33,2,5
1,FDN23,144.6444,Breads,0.075815345,6.575,2009,OUT018,2,1,2,0.075815345,9,1,3
0,FDY31,145.1418,Fruits and Vegetables,0.072915282,5.98,1998,OUT010,2,1,0,0.072915282,20,1,0
1,FDW03,106.5306,Meat,0.041077066,5.63,1998,OUT010,2,1,0,0.041077066,20,1,0
0,FDD14,183.4266,Canned,0.169808455,20.7,1997,OUT046,0,2,1,0.169808455,21,1,8
0,FDV23,125.7046,Breads,0.106435421,11.0,2007,OUT017,1,1,1,0.106435421,11,1,2
0,DRI03,175.7028,Dairy,0.022749737000000003,6.03,2002,OUT045,1,1,1,0.022749737000000003,16,0,7
0,FDN13,99.3358,Breakfast,0.152029528,18.6,2004,OUT035,1,2,1,0.152029528,14,1,6
1,FDF45,59.7904,Fruits and Vegetables,0.01214561,12.792854228644284,1985,OUT027,2,1,3,0.01214561,33,1,5
1,FDU46,87.454,Snack Foods,0.011124196999999999,10.3,2004,OUT035,1,2,1,0.011124196999999999,14,1,6
1,FDB57,222.3772,Fruits and Vegetables,0.018834342,20.25,1999,OUT049,0,1,1,0.018834342,19,1,9
1,FDV12,99.6384,Baking Goods,0.0,16.7,1999,OUT049,0,1,1,0.0,19,1,9
0,FDQ58,151.134,Snack Foods,0.015289106,7.315,1987,OUT013,2,0,1,0.015289106,31,1,1
0,NCA18,115.9492,Household,0.056394770999999996,10.1,2007,OUT017,1,1,1,0.056394770999999996,11,2,2
1,FDH52,61.3194,Frozen Foods,0.0,9.42,1999,OUT049,0,1,1,0.0,19,1,9
1,FDM24,150.1366,Baking Goods,0.07965051299999999,6.135,2009,OUT018,2,1,2,0.07965051299999999,9,1,3
0,NCP43,181.166,Others,0.030359318,12.792854228644284,1985,OUT027,2,1,3,0.030359318,33,2,5
0,NCO18,176.4686,Household,0.04316119,12.792854228644284,1985,OUT019,0,2,0,0.04316119,33,2,4
0,FDM32,91.18299999999999,Fruits and Vegetables,0.020721583000000002,20.5,2007,OUT017,1,1,1,0.020721583000000002,11,1,2
0,NCL07,37.948,Others,0.031515822,13.85,2007,OUT017,1,1,1,0.031515822,11,2,2
1,FDK03,253.2356,Dairy,0.07385892299999999,12.6,1987,OUT013,2,0,1,0.07385892299999999,31,1,1
1,FDP59,102.2648,Breads,0.056785107,20.85,2007,OUT017,1,1,1,0.056785107,11,1,2
0,FDQ24,250.6724,Baking Goods,0.0,15.7,1999,OUT049,0,1,1,0.0,19,1,9
0,FDQ16,109.5912,Frozen Foods,0.041908424,19.7,2009,OUT018,2,1,2,0.041908424,9,1,3
1,FDU44,160.6552,Fruits and Vegetables,0.058377105,12.15,1987,OUT013,2,0,1,0.058377105,31,1,1
1,FDH28,38.6506,Frozen Foods,0.18416933100000002,15.85,1998,OUT010,2,1,0,0.18416933100000002,20,1,0
1,FDV28,35.6558,Frozen Foods,0.279663801,12.792854228644284,1985,OUT019,0,2,0,0.279663801,33,1,4
1,FDM22,53.864,Snack Foods,0.042042857,14.0,2002,OUT045,1,1,1,0.042042857,16,1,7
1,FDR56,196.0768,Fruits and Vegetables,0.10076583900000001,15.5,1997,OUT046,0,2,1,0.10076583900000001,21,1,8
0,FDV39,196.8426,Meat,0.007291206999999999,11.3,1999,OUT049,0,1,1,0.007291206999999999,19,1,9
1,FDU37,80.49600000000001,Canned,0.182980378,12.792854228644284,1985,OUT019,0,2,0,0.182980378,33,1,4
1,FDQ11,256.4988,Breads,0.0,5.695,1998,OUT010,2,1,0,0.0,20,1,0
0,FDX02,223.5404,Dairy,0.057175809,16.0,2002,OUT045,1,1,1,0.057175809,16,1,7
0,NCS42,92.6146,Household,0.06969924,8.6,2009,OUT018,2,1,2,0.06969924,9,2,3
1,FDY57,94.6752,Snack Foods,0.120667057,12.792854228644284,1985,OUT027,2,1,3,0.120667057,33,1,5
0,FDB21,241.8854,Fruits and Vegetables,0.148751515,7.475,1999,OUT049,0,1,1,0.148751515,19,1,9
1,FDE28,229.8668,Frozen Foods,0.133296733,9.5,2007,OUT017,1,1,1,0.133296733,11,1,2
1,FDQ55,113.2834,Fruits and Vegetables,0.013111823,13.65,2007,OUT017,1,1,1,0.013111823,11,1,2
