Item_Identifier,Item_MRP,Item_Weight,Outlet_Identifier,Item_Visibility_mean_ratio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCH54,161.49200000000002,13.5,OUT017,0.073080167,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCP14,106.5306,8.275,OUT010,0.184602443,20,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDM60,39.4138,10.8,OUT010,0.080582001,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV24,151.305,5.635,OUT017,0.103856487,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH08,228.801,7.51,OUT018,0.017500078999999998,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS12,127.6362,12.792854228644284,OUT027,0.173275373,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR39,180.6292,12.792854228644284,OUT027,0.08339348099999999,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP12,36.4874,12.792854228644284,OUT027,0.0450476,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRF60,236.4564,12.792854228644284,OUT027,0.051816577,33,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDC09,102.7332,15.5,OUT035,0.026297031000000002,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF50,198.5768,4.905,OUT018,0.117808305,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG28,243.9144,9.285,OUT035,0.049270974,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCE19,55.4956,8.97,OUT017,0.093540749,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCM53,108.228,18.75,OUT010,0.08710582300000001,20,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCN18,110.9544,8.895,OUT049,0.0,19,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDF32,199.1426,16.35,OUT035,0.068068082,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF11,239.4538,10.195,OUT013,0.01761655,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRI59,225.2088,9.5,OUT049,0.040898157000000004,19,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCG54,169.5106,12.1,OUT035,0.07979117599999999,14,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDM44,101.399,12.5,OUT046,0.031049674,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT57,236.2248,15.2,OUT018,0.019112323,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV24,151.205,5.635,OUT046,0.10327233599999999,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI50,227.8352,12.792854228644284,OUT019,0.054001525999999994,33,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS09,51.2008,8.895,OUT035,0.081073148,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCC31,154.5972,12.792854228644284,OUT027,0.019774239,33,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDQ07,219.0456,12.792854228644284,OUT019,0.153038134,33,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC22,191.882,6.89,OUT017,0.13720009,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ56,169.3474,16.25,OUT046,0.02573698,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ40,53.9298,12.792854228644284,OUT019,0.07035480599999999,33,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS46,118.3782,12.792854228644284,OUT027,0.047028482999999996,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRD24,140.6154,13.85,OUT045,0.030857537999999997,16,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDV45,189.1556,16.75,OUT017,0.045302246,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL26,155.7972,18.0,OUT045,0.073341257,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA56,123.0414,9.21,OUT018,0.00880049,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN27,118.1808,20.85,OUT046,0.039562497,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM20,245.0144,10.0,OUT049,0.038745947999999995,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO16,82.825,5.48,OUT017,0.015193653,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL03,195.611,19.25,OUT035,0.027075481000000002,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE58,117.0124,18.5,OUT046,0.052068722000000005,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI02,112.2202,12.792854228644284,OUT027,0.11401030599999999,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCC55,38.8848,12.792854228644284,OUT019,0.111641021,33,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDR03,205.798,15.7,OUT018,0.008771522,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB14,92.61200000000001,20.25,OUT017,0.10330496800000001,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR45,240.9222,10.8,OUT013,0.028919202999999997,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCN07,130.0284,18.5,OUT017,0.034136703,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDM51,102.2674,12.792854228644284,OUT019,0.045393469000000006,33,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT52,244.9144,12.792854228644284,OUT027,0.047199898,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL26,154.2972,18.0,OUT046,0.07319282,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCZ42,238.9248,10.5,OUT046,0.011287928999999999,21,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRI47,145.6128,12.792854228644284,OUT019,0.036628533,33,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDW40,141.1812,14.0,OUT013,0.105057952,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN34,169.2132,15.6,OUT046,0.0,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS01,178.3686,11.6,OUT035,0.017741643999999997,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCG55,116.2176,16.25,OUT045,0.039225552999999996,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDC11,87.4172,20.5,OUT035,0.14176602900000002,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX35,226.4036,5.035,OUT018,0.08023606400000001,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCB06,160.392,17.6,OUT046,0.082332074,21,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDR09,259.8962,12.792854228644284,OUT019,0.136085739,33,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC53,96.9384,8.68,OUT017,0.008885671999999999,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY45,255.2356,17.5,OUT013,0.0,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA22,168.5158,7.435,OUT010,0.14135594099999998,20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE02,95.2778,8.71,OUT035,0.12122744699999999,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW21,100.8358,5.34,OUT045,0.005975976,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV34,73.6038,10.695,OUT046,0.011425458000000001,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS59,109.15700000000001,14.8,OUT049,0.043961689000000005,19,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCW17,127.8994,18.0,OUT017,0.01949589,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCK54,117.215,12.15,OUT046,0.029523375,21,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDG17,244.2486,12.792854228644284,OUT019,0.062751586,33,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDG35,173.0738,21.2,OUT017,0.0,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD08,37.8506,8.3,OUT010,0.059175952999999996,20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCO07,211.15599999999998,9.06,OUT017,0.009831566,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDJ10,142.2838,5.095,OUT010,0.21676258399999998,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW36,104.0622,11.15,OUT017,0.057254675,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW21,101.0358,5.34,OUT010,0.0,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY19,118.0466,19.75,OUT017,0.041598912,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRE03,47.0718,19.6,OUT013,0.024206741,31,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCC55,38.1848,10.695,OUT049,0.063862271,19,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDH52,63.6194,9.42,OUT010,0.073484791,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDO09,264.691,13.5,OUT017,0.125983278,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU43,239.4564,19.35,OUT045,0.058161092000000005,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX09,175.037,9.0,OUT010,0.10921389999999999,20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDH40,83.1276,12.792854228644284,OUT019,0.138195491,33,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW58,104.4622,20.75,OUT017,0.007595816,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC47,227.2694,15.0,OUT017,0.11956313,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCR41,94.4094,17.85,OUT035,0.018020588,14,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRG49,244.7486,7.81,OUT035,0.067442541,14,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDC52,152.2708,12.792854228644284,OUT027,0.008239804,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY13,74.567,12.1,OUT046,0.030127406000000002,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY35,44.0402,17.6,OUT013,0.016014343,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI35,181.7634,14.0,OUT017,0.041524728999999996,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCU18,141.4496,15.1,OUT049,0.055926872,19,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY33,158.5262,14.5,OUT018,0.097597084,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC15,157.5288,12.792854228644284,OUT027,0.177107232,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU01,186.4924,20.25,OUT049,0.0,19,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCU42,169.5474,9.0,OUT046,0.019506654,21,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCV29,177.6686,11.8,OUT018,0.022936556,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCY30,182.8976,20.25,OUT017,0.02610006,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDQ46,112.1544,7.51,OUT049,0.10397443099999999,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG58,153.7972,12.792854228644284,OUT027,0.086360962,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK33,213.25599999999997,17.85,OUT017,0.011298801,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCD07,115.6518,9.1,OUT045,0.055541152999999996,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCX29,144.4102,12.792854228644284,OUT027,0.088720803,33,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCT42,148.3392,5.88,OUT013,0.024866608999999998,31,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRN59,45.906000000000006,15.0,OUT035,0.064129493,14,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDI44,79.0328,16.1,OUT035,0.10021391699999999,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA45,178.237,21.25,OUT049,0.15562125400000001,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP31,65.7168,21.1,OUT045,0.161832494,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY01,115.1834,11.8,OUT046,0.17028349199999998,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT09,132.8284,15.15,OUT018,0.012313256000000002,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRH03,94.81200000000001,12.792854228644284,OUT027,0.0,33,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDA36,186.6924,5.985,OUT018,0.005689466,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCF31,153.4024,9.13,OUT017,0.052140695,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDG14,151.3024,9.0,OUT049,0.050579228,19,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG28,245.5144,12.792854228644284,OUT027,0.04904165,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU14,250.175,17.75,OUT049,0.034806679,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY47,131.131,12.792854228644284,OUT019,0.09539525800000001,33,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI56,90.4146,7.325,OUT049,0.09353057099999999,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRD01,56.4614,12.1,OUT013,0.061124625999999994,31,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDM22,54.864,14.0,OUT046,0.0,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH33,42.2428,12.85,OUT013,0.121624114,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRZ24,118.444,7.535,OUT013,0.081719458,31,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCQ38,105.228,16.35,OUT046,0.01336643,21,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDO16,84.025,12.792854228644284,OUT027,0.015035032,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU07,149.2366,12.792854228644284,OUT027,0.059557164,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCB07,194.511,19.2,OUT013,0.077443049,31,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDU48,132.1284,18.85,OUT045,0.055470720999999994,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCM43,165.12099999999998,14.5,OUT045,0.019514866999999998,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDR31,144.4102,6.46,OUT010,0.08228859,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRK49,41.1138,14.15,OUT018,0.036090136,9,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCI30,244.74599999999998,20.25,OUT010,0.098645981,20,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
DRD60,181.1634,15.7,OUT017,0.03744271,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCG19,235.3616,20.25,OUT046,0.147933567,21,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDH12,105.02799999999999,9.6,OUT035,0.084937598,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM32,91.68299999999999,20.5,OUT035,0.020601136000000003,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM27,156.0946,12.35,OUT035,0.15843938800000001,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCU53,165.7842,12.792854228644284,OUT027,0.0,33,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCQ18,99.17,15.75,OUT046,0.135072801,21,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDS10,179.1318,19.2,OUT013,0.035156307000000005,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB33,157.4262,12.792854228644284,OUT027,0.014509563999999999,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI12,85.8856,9.395,OUT013,0.10031539099999999,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCW42,221.4456,18.2,OUT013,0.058420325,31,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCC06,128.6336,19.0,OUT018,0.027096297999999998,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDW02,125.8704,4.805,OUT017,0.037912667000000004,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCD43,104.2964,8.85,OUT017,0.016110572,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDM57,82.9908,11.65,OUT018,0.076158144,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA58,236.8932,9.395,OUT017,0.104338095,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK56,185.1898,9.695,OUT046,0.129998012,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP52,231.201,18.7,OUT045,0.0,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW20,123.973,20.75,OUT018,0.024247803,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS52,100.4016,8.89,OUT049,0.005483027,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCT29,119.8414,12.6,OUT018,0.064371885,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCL54,176.6054,12.6,OUT013,0.08268494900000001,31,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDC05,198.2768,13.1,OUT045,0.098984923,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF34,196.8084,9.3,OUT035,0.014016743,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP03,124.4388,12.792854228644284,OUT027,0.060880827,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD32,83.2276,17.7,OUT010,0.068511767,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDZ10,127.50200000000001,17.85,OUT045,0.0,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ40,54.1298,8.935,OUT035,0.04017515,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD51,43.7744,11.15,OUT018,0.120441348,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCY30,179.5976,12.792854228644284,OUT019,0.045440802999999995,33,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDP58,217.9482,11.1,OUT017,0.135906738,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV49,264.3226,10.0,OUT017,0.025973287999999997,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY24,52.4298,12.792854228644284,OUT019,0.23372937,33,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCO55,107.1938,12.8,OUT017,0.091552173,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDR13,116.6492,9.895,OUT017,0.028883289,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS51,62.0194,13.35,OUT017,0.03236252,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP26,104.7306,7.785,OUT045,0.13983584400000001,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCB54,129.2336,12.792854228644284,OUT027,0.049810328,33,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDF32,197.1426,16.35,OUT017,0.068466049,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN31,189.153,11.5,OUT018,0.073178424,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRM48,36.0848,15.2,OUT017,0.113535259,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDN20,169.0474,19.35,OUT049,0.026222599,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRL01,233.1958,19.5,OUT046,0.0,21,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDV56,107.2596,16.1,OUT049,0.01361686,19,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
